kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
continuous,4.899858039885962,8.436470606393097,6.687544667110986,15.640499423363035,58.79014148774825
continuous,5.038803822688296,24.09897112589006,37.1432341922682,63.59845647711445,114.59750968579826
continuous,6.785334835642838,17.76536514310392,29.940847601149688,46.13579446270399,91.68398082195245
continuous,17.62089838121397,21.57208163336142,73.1357919943754,84.95179691604326,86.28184545087015
continuous,3.5260581264192754,11.982314305383952,46.38084255777059,79.86043216893583,120.48283906418092
continuous,12.493803477261244,3.808385414403494,24.11255373836135,56.65833340534415,125.09227174390519
continuous,4.287332847104532,13.905846053283662,39.65153321565592,70.39461594202398,93.66635259833133
continuous,25.442746682811613,41.86848232247313,74.49455667982784,96.0917100631668,151.5394379974066
continuous,5.101338131272204,8.727741413373003,12.278172623130754,15.992475180932237,4.338985475728154
continuous,6.137096078638419,4.505658824366801,9.64050232593666,38.818940746185326,86.68556992466924
continuous,5.623183878470831,21.792677639745655,51.81086619023356,64.06048209852278,131.40749521562552
continuous,3.979620557351726,4.9517649139827205,2.030433169898802,7.067531927535612,11.745431706494632
continuous,8.157174953081384,21.35867579588969,43.096471375529866,91.32776184296621,128.3048831050453
continuous,6.177700122214307,4.160351875869574,14.520429146384762,68.02370847087103,99.36389201115465
continuous,6.26939577835711,10.74943439665925,30.373538485302916,61.1598749026451,98.70062840636778
continuous,10.142289055803445,21.921813109391902,22.45555121803945,26.176111785000803,46.02747322477681
continuous,9.005081916616058,9.053942334196574,24.138539500851984,57.817828310571926,101.13958294975295
continuous,13.622102485730895,5.660097843578253,20.318265520187225,,
continuous,1.887052598498514,8.691960744986032,23.81809932018239,23.248072170882583,58.06345087222603
continuous,8.136931666230959,10.203991905792359,43.72291712574045,89.69231170424192,171.814238648754
continuous,23.99498866519886,61.00420392295074,86.57738811574343,140.25219497434028,
continuous,4.93311853721337,7.184626193310653,11.702993784878617,19.708509463274453,52.950512571163706
continuous,9.638986229036568,13.880140388183715,58.12703793596178,94.16797326274578,173.63603104805478
continuous,12.91568871426882,26.894680109375944,63.27972610588425,106.76191994972613,187.6744621402371
continuous,9.613542839344642,23.628086147995667,57.89517228367375,105.33968314850276,205.0637013908274
continuous,8.408430699045349,8.053165393022425,43.884454713205486,104.89631791981672,177.3174071887157
continuous,4.756142154604937,14.567330429443585,22.00317747955492,48.356210212565124,93.68971634649476
continuous,23.23543989786529,31.339805913009513,30.34601421136384,20.200465289860443,46.19230687196759
continuous,15.030914322611977,9.090454108029292,5.019330483155422,22.961420405992147,36.562467144080266
continuous,5.758351308960415,16.891479635500616,15.829715411688733,42.44588453175438,62.824253208344956
continuous,7.448136434825034,8.752718329056306,29.716891262980873,35.80718094861489,13.123978535861875
continuous,,9.764067648476917,24.858088206009363,57.71898250590222,136.82181495424138
continuous,9.817327735361124,25.56530275823461,18.492826140675977,24.91149951293333,42.44362232338913
continuous,24.80415063637299,37.81453530747183,48.39864319703578,69.4964362254286,133.78635456413278
continuous,13.20973252771347,12.295745024058801,15.602388201508507,20.710688515134517,27.17035762405822
continuous,3.61548248925223,12.673892409061194,40.72479572716627,87.13800692949496,115.35630724276378
continuous,8.532359497095802,14.342904883234665,36.29906427416983,63.979984919030684,130.16914241330133
continuous,6.853173354957131,20.14239429407852,41.76242080127804,78.32707957634082,134.89608772353316
continuous,7.25117415652409,31.277983590717355,65.67500384282367,117.51371260694391,232.74020654897856
continuous,,37.205088131105725,50.26606499576969,91.57632320489509,176.94345438445217
continuous,9.006548283781223,14.416693849747682,29.451108943461133,64.03118793716331,140.76699188012137
continuous,17.248975157154785,44.14510926800236,94.24856086612824,140.48610736165864,246.4503421992282
continuous,9.699195690572678,11.441145083164063,33.49424592018649,65.99145897530649,116.06701278689366
continuous,4.869987203451151,5.448526262734316,6.612910009155714,20.18116937409249,52.55758796679354
continuous,6.811298977338551,7.935623035500448,15.87642817573939,35.03200913040378,78.23506727400238
continuous,16.88066915344814,22.944405152360854,42.05262193670849,81.07507824140474,147.55840193200603
continuous,5.146113810532176,6.062979514461567,1.6120050945540518,26.40397910018614,54.72194872103761
continuous,1.5058322278135219,3.787838227074581,15.274954350731369,44.05300632317766,78.81720637340915
continuous,1.2722035753566898,25.54777225612729,65.97047580765987,108.21925040619725,160.6139221661331
continuous,3.9595880978412166,10.230418928215409,5.034766611704285,30.282030755700113,62.024788976966704
heading_cp,18.329128178533168,20.97229075541363,,,
heading_cp,19.981469179774056,37.52649031202628,71.57788462129551,113.72441360356378,184.2975666376938
heading_cp,28.575356550297844,70.21585424668045,102.4162163884555,179.34312763102977,317.1222234229363
heading_cp,10.37108866810303,20.408135789897095,35.1238939122496,63.82217724193746,116.53587683004413
heading_cp,11.591192223337181,27.064865770699026,72.34932090937667,111.38517867460891,128.20641742926722
heading_cp,22.81581730029322,37.22665280459108,38.405429307818295,41.044926242181056,57.05900095395715
heading_cp,27.946408489533653,54.94532555104778,72.00344399044114,90.575473923949,135.4945328756556
heading_cp,15.52123702511384,35.64486514417783,59.78019808042244,85.33829228151377,118.99548720561471
heading_cp,23.728088137861114,43.31693985331831,101.59502204756419,152.47705223831247,262.51971063713563
heading_cp,6.098497213717048,6.274986222720254,15.403097211129284,29.555655185641942,61.36325992443083
heading_cp,,16.45600518148365,24.50244695629965,39.34578533120737,76.19010473627714
heading_cp,15.06071348847824,32.92851586769304,45.04562045606028,56.37905742724853,80.5262256868604
heading_cp,19.94919185410525,34.25183194701502,73.26865436079738,98.7463250215917,159.42712334562665
heading_cp,10.272803557896516,13.397679083781538,30.935783030938598,40.45460771554294,77.55398216533032
heading_cp,15.179330955361147,20.742620876296836,24.68864534833246,36.17376006745137,60.27325360559504
heading_cp,10.917519883294245,26.627188908663186,49.93197634974228,78.77967417652891,114.11499745680608
heading_cp,32.42932824864911,64.00960707581156,102.53115300370216,131.0150133459886,202.72524443292698
heading_cp,12.321290480175573,31.898654545092615,47.88005649365798,66.18646191260454,
heading_cp,27.753484444808972,46.73090133849836,76.96795809603825,126.9830538716211,205.6790108814039
heading_cp,16.03592849180841,20.786461193032387,,,
heading_cp,11.822376959015019,17.818234107059073,25.191365869220746,,
heading_cp,9.742671578937692,13.959222746579096,16.97443254442091,17.273411610629065,30.987734503360908
heading_cp,11.563487453432776,23.81818900344393,43.865563714591794,,
heading_cp,24.80415063637299,37.81453530747183,48.39864319703578,69.4964362254286,133.78635456413278
heading_cp,15.694151275103197,22.563986204967666,26.41138948365302,39.756215616017805,62.97023826512028
heading_cp,20.498276160889056,31.18103723867833,42.979279936137246,80.36502137989817,155.70131785252798
heading_cp,13.68395287753922,30.67851826485803,59.974060923175,80.6534050097003,142.54810196744893
heading_cp,9.887481898761953,11.068532801464844,16.490719889985023,30.465939662648044,72.44987118318278
heading_cp,34.35746896732592,50.94048798808849,67.59679515258027,104.22857621500864,190.19648166524217
heading_cp,11.799819923189737,23.83345087515061,32.71502318794762,58.323377124151094,138.47782267490942
heading_cp,9.472638200642141,17.909372760403752,35.028037203617544,52.508606340837964,69.9269875261279
heading_cp,11.822001224701122,18.648709623390797,32.17660757803418,41.64339629561509,40.20539825941343
heading_cp,10.697121354897723,7.769733859098038,27.121908519504554,36.5471213622284,55.60194330165315
heading_cp,8.230021831195355,14.919460689449787,24.28300347841029,35.60533677088119,54.102890554468765
heading_cp,15.297071762330605,24.763960176234647,66.20058689362276,108.50631692091486,176.7435845515302
heading_cp,12.38140960557407,21.027258742829734,33.26062423167,41.3107930145893,70.17673523760554
heading_cp,13.296234955703916,19.562017798438553,34.95939077656369,43.832627909603744,21.144438817539893
heading_cp,5.207714718693705,13.329746155206097,30.86562267552599,42.84565891525216,66.25780997862338
heading_cp,20.667976533157557,29.81898067124561,63.01375373073401,104.92299240720361,147.58584016268466
heading_cp,25.914072840990627,63.176532308811765,111.74337557007094,181.7968938241378,278.48562685333906
heading_cp,7.807967721946935,17.535971491499367,37.41498397339779,43.646401788841324,33.39538129901967
heading_cp,15.430136729293931,,58.35216897486514,104.49637926464102,147.47526428882676
heading_cp,11.85862145622596,17.599542547692295,28.352152978674997,33.058414373748896,66.45199256725446
heading_cp,29.312063002930238,41.388634579263446,47.71662082647125,61.71335948685718,125.36002484922146
heading_cp,9.579221442557778,10.762684864490701,26.82980407967935,50.027559544121075,97.83759462098732
heading_cp,18.407688279171374,42.766253698098474,73.18088230039196,126.28358410346031,206.93440813814576
heading_cp,38.297390076057845,61.88296714230658,101.68222247635956,158.44238028280893,291.7994854737777
heading_cp,12.666245927632948,15.788982096203924,13.721096305060016,15.197532743258412,69.76303854492895
heading_cp,12.758190731981855,19.374021098385576,38.7902028094812,52.66261014383985,108.65774000097339
heading_cp,22.369048892905845,33.61559537918447,54.223226640634216,82.57983128440901,148.9303746126478
heading_cp,11.53079372105963,32.77975910580933,52.39780423422068,66.80697759998802,121.911213518564
heading_cp,20.992510902356386,33.06406019084192,67.3969132893354,94.6461315143127,181.9284673843544
pause,1.5788973027193827,2.1587193201641046,16.129723568657816,46.30601020055057,90.70939336849067
pause,2.067070004264213,6.049728397931858,12.254946239996672,21.245978214818646,29.455850017795232
pause,8.349710576433438,18.107758413954215,66.20692244813898,101.32092885314968,205.64849718084352
pause,4.610547475642934,7.407843412618779,13.91368723558621,27.082837963678966,50.58412805721906
pause,1.5669258355065132,14.59730619938145,23.77602808627866,38.453834398307556,51.332652065818024
pause,6.57671036446923,8.793947537552476,23.762914522427483,26.44926092365277,30.67661439063802
pause,10.391621165616264,32.062071401264966,45.94084640907937,66.40875402951255,92.26846156947713
pause,3.273217398298108,5.893518679004502,11.853962607088423,16.067668021483986,22.979833192931082
pause,2.123616985251994,9.832586937710584,11.10858359512922,10.265672044959874,5.47539463766192
pause,13.95938256501316,3.6611995803139292,12.152479670506715,19.51445807731619,52.36961930785856
pause,8.267653968403929,8.901823285481175,17.45277365539662,18.00933812792695,20.81628153093488
pause,1.6943609299408127,2.358276555482397,1.1475360848821168,13.038474315190449,33.71600274397161
pause,4.5867895318186855,6.057335982055111,8.41949534899501,1.1862288596258517,22.780414322053748
pause,1.7943130431022287,5.564902517474965,13.443986581821154,23.2273735044834,40.478739563488965
pause,2.6879962959540276,9.507423587362565,3.8386632982863453,7.726806186403163,38.04216321303884
pause,4.682520582415318,12.58988351350287,22.765381026311903,31.5760464533416,47.035929134441204
pause,3.1390852439906505,14.156881599505887,17.131589065846075,21.624296424438707,33.004586621754655
pause,4.215216377748584,10.53562678833097,15.757544985346307,24.282964854463465,34.40196654096228
pause,3.4865198012188885,10.427909081690794,15.17489689918891,14.127139804892513,5.415577349143969
pause,2.4633156917395405,1.0000529830253118,8.627471401947945,11.607690354687207,11.585355730577108
pause,8.468931898859847,7.182601633034921,8.406669991136255,18.53556662162899,33.98289550825262
pause,10.365494765435786,11.523569162055946,24.708204835464468,44.19008150838239,88.85206078503184
pause,3.9307127206358876,15.986497939116745,31.491276134062442,33.65009771960204,45.79023040437001
pause,9.502771058582006,19.066054951704697,30.82629234014476,51.43931630076582,87.817225433088
pause,3.0577202867789537,,7.090325374024319,9.482833144358347,35.36194134583574
pause,2.6953936874036803,3.6923852472051935,13.133088711151638,16.33534993992591,18.568240462684276
pause,3.9263487681345643,6.906483031990668,17.36392290162626,25.64848952454137,29.30774263168765
pause,12.656640865366171,38.957807625761966,55.103676318613516,56.0074322127554,111.61213835809683
pause,0.9510035799066615,0.5381328814903547,13.769068654186821,15.941070284945495,15.103007062358692
pause,7.035974266957821,4.559418144859311,9.626539764246802,24.970649925311463,59.146393742277446
pause,2.6242252771009946,7.738318444896725,11.553469781172858,12.99656257446531,18.053569184832604
pause,0.9825770192545252,8.497156652336495,10.274281682819906,8.656819535498471,24.82195443512657
pause,3.4675357086077407,,11.006648005219121,17.400782394962935,24.13560480021101
pause,3.0340930971161137,11.655595652260494,22.24106986936858,32.57847910434963,41.30603675727323
pause,2.310227591305874,4.533349811850699,11.127118113249296,12.129167733185536,17.073990711580684
pause,5.0394114965641785,4.872702827701962,3.0561507038627127,4.193669953922763,2.3601765218707893
pause,10.223924824692851,15.013535830888818,34.93175178124362,57.28289449117169,86.71409777018509
pause,4.237093989856584,12.914379427974994,21.550156406026353,40.21108278919541,77.23212244231297
pause,2.4742430131744197,2.504065424620525,7.973769666756097,10.456325712238906,23.534203420636473
pause,2.48182361436091,3.3255394242770655,10.552222300562038,5.208974891776886,
pause,5.952769151626927,10.334437205067886,21.717877669820012,32.349789918814515,52.19868560850092
pause,6.813846083406365,7.321767162007773,16.293610333940656,21.89277337927773,25.51169626876174
pause,15.636814561548803,20.341785062558774,40.66929709997728,57.154387874425055,96.05594157284546
pause,2.545244138758568,2.8410392064674106,11.668389335841441,24.98570253782643,44.88373767493205
pause,1.5856555692962337,5.548054000881612,7.481344329215873,8.246012936448516,10.848059674082906
pause,17.77350976801999,32.39357839246119,43.40277110578192,51.26855267905018,83.8022165780751
pause,10.923754951972292,16.467639390695005,22.94128754226149,30.917624440156676,51.386787667284445
pause,3.6812080324710035,5.820166835063339,9.22957015558693,12.091027504275392,14.724824130408583
pause,2.3681379966920812,6.31505930121265,9.465159148210498,29.774004984958687,26.402434932296085
pause,6.850543783108543,2.9654557794643823,3.217128214785981,7.445912157414486,11.6378698662511
pause,1.7239262748711988,5.5952302217660375,12.580061640174513,18.117117786987922,34.73772920085488
pause,2.3014251398094974,12.149541560730688,27.808597786584027,33.39332721162449,20.801346675422362
pause,3.1927336914126747,7.487984441064364,19.435659616458956,17.842566156921922,24.73744013605412
pause,5.704730657149338,8.061228860157422,13.53756343922437,22.232060979446675,34.670447180099586
pause,8.819133877143098,16.584671198034517,13.244375543206568,12.623252177709515,18.9909635238488
pause,,10.82944609321231,11.256269317883266,17.309626126632935,42.508482809527926
pause,16.447256245283143,27.6295472458567,39.28360653058454,52.42829499505616,69.37435089458138
pause,4.928627512897244,9.237621732044373,10.427295817689084,7.195313259635316,19.096460242682944
pause,3.1030713035923907,8.289193501058845,16.82465904571082,20.221874759540157,11.890290307600043
pause,6.413999130529307,5.149101271184367,9.14729813215604,12.861615878961166,22.678918622403415
pause,19.43177620010094,46.96877262745205,84.6784781665784,113.92299369612748,174.51327996113483
pause,4.875860123521623,18.11539396424532,32.59038313501118,40.073441513547266,54.506869681369345
pause,1.5860523721798379,3.4755493868658167,4.025222586727547,9.217217011728163,11.392259169982232
pause,4.406723451672108,6.82283136477569,10.331669516838785,16.690411206793478,24.27255459189103
pause,10.112586310391386,21.782296100358177,40.702090087207026,57.917133998398135,88.04868254180552
pause,0.32096683309219654,1.1185765815301731,3.5013728254375205,2.4950564324288074,0.5087459751787358
pause,17.418400849712192,14.081043875628596,45.60890160607947,66.15523234545881,87.94320091219586
pause,1.754090148068606,1.8705304540723096,2.9212517166489502,2.800509240041884,1.2012256998136608
pause,2.7830457206407284,10.277525188768683,15.58818641915628,17.106780730239883,38.16099195867244
pause,,43.61960321567499,58.49802618958769,81.25830768780891,125.71141520744025
pause,3.7265597146838534,5.795350447594055,29.424549065669215,47.56959619340907,71.62561284668406
pause,15.619056715721568,41.46880879370219,66.71063881071773,90.31554074609627,134.79160773945597
pause,2.443464728352649,4.402297687665653,8.1847540894305,15.763463515569075,28.217923927007806
pause,1.325556578293863,1.6755671614192398,7.293709142427186,10.483660564329632,7.789344037818689
pause,1.8368713835905732,5.109087784562884,11.692984248319235,14.425733385425207,39.908374413746635
pause,11.095053796427699,25.67387902760672,32.941686870144586,36.349250607087896,64.11016939400587
pause,7.153601547932576,14.44086832326262,45.42030664630439,109.27428151713767,240.66542515554212
pause,1.4251991865284424,4.323953719977105,6.1748632093728775,8.234759548324265,11.223691268235193
pause,0.5688724511366609,2.7897628610893355,6.258449051052333,6.453482388860622,12.083719553669003
pause,4.98112056800328,7.320046242460782,14.095790564583728,17.985821918772725,20.602002899342807
pause,5.811277961194992,10.093486888662357,4.157013230339053,7.551767137175342,23.624130212491103
pause,7.487235519006606,8.192588921442416,9.715417230114557,11.706355205341492,22.137264630926662
pause,5.230955900304988,12.491886558621736,23.056952208952705,31.296286879463498,41.90458622816416
pause,4.9337079625601366,7.379294437273863,5.8759478839715955,7.981835095732239,48.01126102484706
pause,,25.557394684211044,47.62481263448117,74.00874120396112,114.97219707489086
pause,0.9150429166276377,,24.407708717949582,34.630958474295845,31.79851958326047
pause,3.417501816737592,4.374114469987726,5.911292478506825,5.026939262519295,15.862245732827377
pause,1.4742519574536215,2.7644045404772117,4.259229633267593,2.719483015552935,5.23227962434467
pause,3.1914489427273627,8.956128975215705,18.135582333676535,24.58428686364485,10.34508147559344
pause,3.2478918694668026,4.218792203469804,2.1119869820611443,5.825325241940471,19.676149456153667
pause,21.104680494920885,24.827897838621897,34.589312199440066,51.23355549031142,86.54701431332244
pause,1.1600905825605923,3.605672719514353,13.133876901037675,19.60977046863679,47.49908171281581
pause,4.372127179322386,5.6367356102122,1.2633740602095371,7.675378717330689,6.967233464907343
pause,14.554971328960537,26.730800928542315,31.944236706954968,43.69580709075841,77.3851703283766
pause,3.1037801017548783,11.025212753354069,44.88158336704382,74.94005200200758,87.78003480640372
pause,0.9527321491885985,1.5663478626293965,5.8595376572380635,1.0196264444267675,14.474586742323876
pause,3.1223444045097932,5.755297680808375,9.943750134362244,14.57807799071113,25.320335994049927
pause,,13.191168593228632,22.04852459652655,35.26802019952741,55.816964837152966
pause,12.341685776570001,13.193521080011331,46.36156207985268,94.09076440466113,158.1034364385808
pause,3.8688409500827583,7.2200967751557785,10.505098749558945,26.227475952647836,38.81504455722217
pause,6.192917798067685,13.753453225396289,18.808793426440488,24.42465409257956,27.192656063665837
pause,1.682222911071007,3.448382771226225,9.514545556262206,10.82380123568762,6.109197409717417
pause,0.6993153616681098,5.004752441095189,12.281317319639243,9.540543240338565,12.183614796340805
pause,0.6655255032316173,1.0538563357131965,7.386706553661175,7.891061744544777,8.610156200946355
pause,3.454382217993436,6.095649285228575,2.8465705416536142,8.891927940660358,6.546320476479432
pause,3.1295556679498397,4.365934909718783,5.964036816608887,9.401927318376107,15.510100793172956
pause,5.553626478699141,9.402654594865737,18.487413330319168,21.56579321317397,53.38095542486117
pause,4.62859623029723,8.607737698139312,28.823934892650442,41.62660001599738,57.34541288412855
pause,4.823275205992216,9.353135470304148,7.176699805434619,63.62759357402429,103.89918882151329
pause,12.75062984744968,,36.40918968349365,38.53515674513377,37.85353641659482
pause,3.4321764034761184,4.430872722557087,7.056108713179156,11.040163190626552,20.36709859120858
pause,7.734336088857996,12.754248122311795,29.588612089722364,52.397621032552514,62.646897619697526
pause,4.605033396713969,6.956971863539144,10.805151184796276,14.483065722944753,31.98040338860095
pause,1.1140343817077065,5.747003348375122,3.6372439373748895,28.730160810004378,36.61788688004657
pause,3.9801012581076773,6.461167957900728,11.313371833692065,16.414771415664678,25.21082601365082
pause,4.731706673327817,4.764534874137854,1.3856187957854034,7.275010756513579,9.130088694287899
pause,1.7870164877309538,1.9262846331052184,7.9867863281561995,30.178019231937053,20.969169451835484
pause,7.740914861265733,18.20862020308689,25.118289003077418,21.903906546098135,40.16352502867816
pause,4.165682777587047,8.843907622073244,27.588447243523454,41.3680420417164,56.05632511868481
pause,0.07870316533397761,5.409371298726577,10.006499169818944,7.451660992682386,90.36406330684278
pause,3.903551271048323,4.096579365649116,11.370883035261503,17.60868118721485,16.945127713460632
pause,1.9002761248883528,4.977054623436335,10.84701742011662,17.463225011042475,34.042193777661296
pause,2.157725774430984,3.039493808160733,7.006484212231957,0.522473546257925,1.0912132763872888
pause,1.6192084384452663,3.168630490062223,8.05917863009011,11.577071227775532,26.232626025982277
pause,1.591400772886657,4.893312818926872,11.317302120946145,11.593212215673422,45.773339764682
pause,4.8166181867197935,17.869774480106226,27.238658615953412,61.1176003714217,71.79250535841622
pause,9.559656457335262,7.037133906063466,9.196273423769732,31.446729365594077,39.34805062349449
pause,2.2951610881918616,2.725462312069543,7.684627264976225,8.17786793841414,9.112806774879216
pause,10.769272753651801,25.426205744699768,32.86482948390448,48.90276126387258,76.48778004236664
pause,2.7181267881160744,5.134574384536972,5.679251492073543,16.47021678065373,24.492360507771842
pause,4.822223435874234,10.3553751284155,7.786279484672224,24.52098833434165,44.41106120850288
pause,,7.460567572025961,15.669498218598301,31.61869731016507,55.41185315453854
pause,1.0206999183381176,1.6364720418093277,2.456883200533879,4.852012827002924,9.793259098423354
pause,7.581139719509652,11.026049820861928,13.24088633558345,18.729283374388505,26.796426342155975
pause,0.9164310895501832,1.2099478221087792,25.052538995978317,70.84618228456411,119.26457634679389
pause,5.600015701392981,7.506398182180227,10.017594993085478,9.728092798611156,14.98386850304228
pause,12.466049701445582,31.232616993819963,43.05831063653795,59.58571328282751,82.6517138277732
pause,1.5322733619068991,4.886670941468049,7.971420959630239,11.21184161633546,19.398645438732682
pause,9.12479840653598,11.867586925738738,37.176466160533884,60.780262741384604,106.28788926935471
pause,18.145891700975113,44.6383787056369,73.90602560149816,102.3487891314645,152.78031436145721
pause,1.9797790628345386,4.678180330713767,9.080091408256871,12.533677686228476,14.44674922592758
pause,3.143890597632826,6.774386390541623,10.714296951957806,14.550771850854796,26.26804661683217
pause,5.532986329894443,9.70821218434701,11.874412639097885,24.374382274247434,21.111618984532385
pause,4.283159550075295,4.815184205118369,3.0660590549931945,3.1912858852813932,56.30705210274723
pause,10.131257433840283,12.930805319544804,3.9956471542303786,3.8106977091612118,5.991224252948987
pause,4.895302275501433,10.362177916034376,4.90772436779953,12.143722230416056,28.92959978341639
pause,18.982224597975836,30.201268647537837,51.43868737264475,74.24354803224261,96.99959031524733
pause,14.909937228447644,23.745037335972587,37.944987154003634,54.92819738699559,86.12826495214385
pause,0.42786756775957635,6.033876260804689,8.817875344281521,8.987291168931632,6.7250844878581795
pause,1.3184225717525353,0.6085302729082686,7.191873029094371,9.819983071128872,14.519340618751254
pause,6.402800066911899,4.260744262547756,13.896158720290153,15.343990233730633,39.504256346519796
pause,5.692590053659104,8.816327994140622,14.016201709788035,6.2784641043721665,6.755161060962031
pause,2.0866510740510797,2.3942008527200187,6.280227152176778,8.392164617969486,9.493496129479468
pause,0.7552315843939076,0.7069160639725206,1.9850792816318148,1.2195673666757678,2.0022180123526385
pause,3.1791132416377024,6.918487298034208,11.575961029674449,17.07621809633147,34.72964246670107
pause,5.121758425125322,6.5674322006604875,6.668602817600931,5.559422503857934,11.617048951011503
pause,4.677989885957455,5.654581883507984,10.389953153996752,25.805608071724876,39.72817472807617
pause,2.1309332630411952,7.094266946179568,19.628148556620793,27.818033702047938,43.638886863083705
pause,1.9505877403304108,1.5876472950538656,17.826946168001623,16.588641378286756,27.989067456101605
pause,0.6450837025160465,3.620092458702699,18.2004955361322,23.395986505067594,21.58405572368043
pause,2.6171626945037545,4.243938145816276,6.952645290712971,12.265963368258817,71.33064420796782
pause,11.347558715600654,21.427284534179577,68.30060700946788,73.2285077019953,121.87070550852351
pause,4.475416969042988,7.636429284773866,11.48882659194245,14.702487136335261,16.63117912829538
pause,3.9732816136564395,8.509240842666054,14.631070434188695,27.02579152119797,49.48577390496038
pause,7.160073143799941,10.162190772804037,17.922081181270887,22.720413479221282,34.23770018840459
continuous,11.126004774833339,10.732480347695049,33.24252121981104,67.63866864918195,141.25023632526995
continuous,4.902164675120645,6.188445680641833,14.63582249907649,34.312580766587914,57.928107189957
continuous,24.69347383834462,41.30844657387672,47.23933787866418,43.67362279897981,64.3865236438365
continuous,31.03796880693212,49.55402130501439,71.74096209877808,92.03655683584385,124.9006398616336
continuous,21.240007461357656,36.3781841123005,36.95729451917606,34.29264247075,50.813352083645334
continuous,21.501086182907166,34.79723804152235,74.11139303834656,110.41191295472585,160.50072073682057
continuous,15.188002064216946,18.128327663067207,26.011496684329853,56.56027645445296,113.4461899663672
continuous,12.692714360615216,45.57941481722289,89.28417813490867,152.18964387735835,263.3955198062865
continuous,14.393405314082184,19.611019273719766,20.296253779706273,32.1147363349723,58.89418198120772
continuous,4.181083038656823,14.142117561260063,30.34470348267224,30.45451107017319,43.71327864406334
continuous,14.092131585435101,19.95557465286682,37.26982057938846,73.33768958950552,137.54135709731523
continuous,11.522686128637732,9.973760410845442,6.6250336118190445,25.789625521440076,78.33992152572742
continuous,22.70422311485519,32.923211178172494,19.20792705859499,22.744812046485553,58.946089514232085
continuous,13.720785108444467,17.67621483128761,52.08832454916546,101.83324112002954,200.74279888764684
continuous,12.430360020116169,10.262931675577756,34.20269560021268,80.69608079855354,152.0043435523335
continuous,4.537104197439193,5.269896570510535,0.5204123472726169,13.69949907355136,43.857475966397345
continuous,3.7598577139255918,10.134054672639557,19.969818441256056,47.80058639769176,114.43961811284832
continuous,2.931290699017335,15.877168550172453,18.437356885987064,32.37254103467285,59.8197998586458
continuous,12.97755455537598,21.220824240117118,45.223910683987015,47.831479982725625,62.6609749056573
continuous,11.064555433739356,18.57317331449135,42.864380231407544,76.88265833328983,138.44849318326735
continuous,17.130565320081466,27.334203698633345,57.373597126647674,104.75140551964654,186.38350445532478
continuous,3.6436850331589734,14.152726740784674,19.078362028970925,25.31825359758664,86.97469726224476
continuous,3.6340527378660235,7.902288472967399,14.574526333493854,26.044869294698042,70.05441658208495
continuous,5.409761735723271,4.0275074425327615,6.8980066987982465,25.845369788545124,47.09816376953507
continuous,6.751095164692842,5.480658774268474,10.82102458351086,22.406972441140756,48.31231432678822
continuous,5.154557221330249,17.401366312912494,50.85135204578319,78.44281683916014,161.90449592557383
continuous,12.403870544505077,19.970811393931374,41.04379932704669,60.74785397656249,120.09766536200851
continuous,17.173968253617627,28.260622147868077,19.24854513070492,,
continuous,6.401891422099908,4.968391913353047,21.154390045584062,9.078921439035213,19.421950007651443
continuous,7.615732651056844,8.453761722951729,14.340708876471702,23.842393766357713,69.46794713155671
continuous,1.8589765098891264,13.429128547066142,10.75177505932074,9.733685076192629,43.00997347189538
continuous,15.701085641780676,3.545998449372706,6.232558208797996,22.751851103516593,57.92393505178767
continuous,18.997018432815977,35.02812332114138,56.47697488401235,91.35035428624566,153.56658636207533
continuous,6.604304799765838,18.824617318040083,42.08571394807855,74.08494791690565,135.84032668567446
continuous,4.504208167311095,16.19074181967857,8.440954505623242,12.624252532074204,42.57549706077451
continuous,3.0963730774180336,4.903442808091618,5.130675552682826,4.200654715689135,22.131476573028046
continuous,16.45841594789728,30.814622486597386,39.75333065912092,63.102586016432916,87.04663315578215
continuous,5.671013847352274,12.46523359745411,43.181134740157574,67.86069376219697,105.31782948358068
continuous,7.779377841049157,24.726573113043067,53.343695760866474,103.65091296753529,189.76787359215288
continuous,6.4266499970441,7.346978221545989,10.167481184994312,10.37099240950628,23.032397821713598
continuous,6.069905568032946,11.744821308176645,35.948609353954765,47.752337545141735,81.7793190640802
continuous,9.241187983457857,22.13892663185943,43.65077745733536,82.43694795973721,149.44513502173336
continuous,15.22162968539643,27.947037528515647,24.496367773779177,27.39775367873928,41.66908747992907
continuous,14.647778159331011,33.5311758375494,73.5951457178168,130.5102107049452,220.09885375827
continuous,8.306615087626238,11.241648767814125,15.21218615600836,14.343251913695408,26.11556563036671
continuous,4.1179895131503494,12.692553431712223,28.669760577206294,55.92513215789384,94.00076215908528
continuous,8.461496167076653,11.900362457324617,14.931716837723359,15.944036912119952,57.733069642120235
continuous,0.901370339952543,2.282337712636199,11.484421875255222,26.762441628889032,24.87224178474198
continuous,,30.52775564627974,39.64246070065354,38.760312251366074,43.842241736547244
continuous,35.021900054111526,56.75180063519357,123.24486181879395,150.98446709455507,181.66599362849405
continuous,3.447525815770523,8.385091142902215,25.528017239560835,58.83153309568195,106.21455527472781
continuous,3.6394033951663416,11.075027274421059,29.368906512817535,32.061020715045295,87.3469905387109
continuous,17.854320763932243,21.417633219110364,23.465279622429097,43.05962670310364,92.72397316137459
