smooth,thr_x,pause_s,min_bout_s,min_disp_in,n_bouts,dur_median,dur_mode,dur_mean,dur_cv,dur_p90,dur_p99,dur_max,disp_median,disp_mode,disp_mean,disp_cv,disp_p90,disp_p99,disp_max,speed_median,straight_median,dur_disp_corr,mean_n_pause,frac_move_time_retained
7,1.0,10,0,0,21967,6.72,0.25,12.87,1.336,34.55,84.15,108.08,19.3,5.0,54.6,1.362,160.9,331.9,514.5,5.4,2.031,0.656,3.83,3.321
7,1.0,10,0,7,17056,9.14,0.38,15.42,1.191,39.52,90.22,108.08,35.8,12.0,69.3,1.134,183.5,348.4,514.5,5.9,1.982,0.633,4.59,3.091
7,1.0,10,0,15,12049,13.58,1.56,19.83,0.986,46.14,93.63,108.08,65.1,20.0,93.8,0.873,212.8,368.5,514.5,5.6,2.079,0.578,5.93,2.808
7,1.0,10,0,21,10648,15.06,1.15,21.35,0.932,48.39,94.6,108.08,76.8,26.0,103.8,0.79,222.3,376.0,514.5,5.7,2.051,0.561,6.41,2.671
7,1.0,10,0,30,9231,16.94,2.65,23.15,0.877,51.08,95.51,108.08,90.7,35.0,115.8,0.705,232.3,386.5,514.5,5.9,2.026,0.539,6.96,2.511
7,1.0,10,1,0,16614,10.48,1.28,16.89,1.067,40.29,90.47,108.08,37.5,5.0,69.7,1.147,186.0,350.0,514.5,3.8,2.795,0.598,5.03,3.296
7,1.0,10,1,7,14072,12.1,1.28,18.59,1.009,43.69,92.29,108.08,50.3,12.0,81.5,0.998,200.7,360.9,514.5,4.6,2.388,0.58,5.53,3.073
7,1.0,10,1,15,11644,14.12,1.28,20.5,0.954,46.89,93.91,108.08,68.6,20.0,96.3,0.852,215.7,369.4,514.5,5.3,2.137,0.565,6.13,2.804
7,1.0,10,1,21,10518,15.32,1.28,21.61,0.921,48.68,94.63,108.08,78.0,26.0,104.7,0.783,223.3,377.3,514.5,5.6,2.071,0.556,6.49,2.67
7,1.0,10,1,30,9208,16.98,8.78,23.21,0.874,51.08,95.53,108.08,90.9,35.0,116.0,0.704,232.4,386.7,514.5,5.9,2.031,0.538,6.98,2.511
7,1.0,10,2,0,15082,11.96,2.26,18.45,0.986,42.48,91.57,108.08,43.8,5.0,75.1,1.09,194.2,354.5,514.5,3.6,2.874,0.576,5.45,3.27
7,1.0,10,2,7,13132,13.44,2.26,19.81,0.95,45.03,92.76,108.08,56.1,12.0,85.6,0.966,206.2,363.5,514.5,4.3,2.511,0.562,5.88,3.057
7,1.0,10,2,15,11021,15.19,2.26,21.57,0.906,47.99,94.49,108.08,73.3,20.0,100.0,0.828,220.3,374.4,514.5,5.1,2.226,0.546,6.45,2.794
7,1.0,10,2,21,10066,16.13,2.26,22.51,0.882,49.87,95.22,108.08,82.1,26.0,107.8,0.766,226.3,379.9,514.5,5.4,2.138,0.539,6.76,2.662
7,1.0,10,2,30,8948,17.61,8.76,23.84,0.849,51.62,95.71,108.08,93.5,35.0,118.1,0.694,234.3,388.1,514.5,5.7,2.072,0.525,7.18,2.506
7,1.0,10,3,0,13886,13.31,3.25,19.83,0.924,44.36,92.62,108.08,48.5,5.0,79.4,1.052,201.5,361.0,514.5,3.5,2.976,0.559,5.83,3.235
7,1.0,10,3,7,12254,14.65,3.25,21.05,0.897,46.38,93.62,108.08,61.3,12.0,89.4,0.939,211.4,367.5,514.5,4.0,2.617,0.546,6.23,3.031
7,1.0,10,3,15,10414,16.27,9.25,22.69,0.862,49.46,95.12,108.08,77.5,20.0,103.4,0.81,224.1,378.1,514.5,4.8,2.321,0.53,6.77,2.776
7,1.0,10,3,21,9580,17.14,9.25,23.53,0.843,50.69,95.46,108.08,86.0,26.0,110.8,0.751,229.1,384.0,514.5,5.1,2.213,0.524,7.06,2.648
7,1.0,10,3,30,8599,18.32,9.25,24.71,0.817,52.52,95.85,108.08,96.7,35.0,120.6,0.683,237.1,390.1,514.5,5.5,2.131,0.512,7.43,2.496
7,1.0,10,4,0,13017,14.38,4.28,20.92,0.88,45.57,93.0,108.08,52.3,5.2,82.7,1.026,207.3,363.9,514.5,3.4,3.039,0.548,6.12,3.199
7,1.0,10,4,7,11588,15.59,4.28,22.06,0.858,47.59,94.23,108.08,64.6,12.0,92.4,0.921,216.0,369.7,514.5,3.9,2.702,0.534,6.51,3.004
7,1.0,10,4,15,9951,17.16,6.28,23.58,0.829,50.41,95.44,108.08,80.7,20.0,105.9,0.799,226.8,380.6,514.5,4.6,2.39,0.519,7.02,2.757
7,1.0,10,4,21,9195,17.88,8.78,24.36,0.813,51.62,95.72,108.08,89.0,26.0,113.1,0.742,232.5,386.7,514.5,5.0,2.279,0.513,7.29,2.632
7,1.0,10,4,30,8306,19.05,8.78,25.45,0.791,53.3,96.12,108.08,99.2,35.0,122.5,0.678,238.9,392.1,514.5,5.3,2.184,0.502,7.65,2.484
7,1.0,10,5,0,12199,15.46,5.26,22.02,0.841,46.91,93.83,108.08,57.0,5.2,86.1,1.0,211.7,367.6,514.5,3.3,3.095,0.535,6.43,3.156
7,1.0,10,5,7,10947,16.54,6.26,23.09,0.822,48.91,94.62,108.08,68.8,12.0,95.5,0.902,220.5,374.9,514.5,3.8,2.757,0.522,6.79,2.97
7,1.0,10,5,15,9472,18.01,6.26,24.54,0.796,51.35,95.71,108.08,84.3,20.0,108.7,0.785,229.6,384.7,514.5,4.5,2.45,0.506,7.29,2.731
7,1.0,10,5,21,8817,18.69,8.77,25.22,0.784,52.54,95.92,108.08,91.7,26.0,115.5,0.733,235.2,388.5,514.5,4.8,2.34,0.502,7.53,2.612
7,1.0,10,5,30,8008,19.76,8.77,26.23,0.765,54.05,96.76,108.08,102.3,35.0,124.6,0.671,241.1,397.1,514.5,5.2,2.233,0.492,7.87,2.468
7,1.0,20,0,0,14432,17.21,0.25,29.0,1.063,85.26,101.9,136.98,26.3,5.0,73.2,1.284,215.7,396.4,524.1,2.8,3.349,0.662,6.5,4.918
7,1.0,20,0,7,11343,24.24,0.38,34.47,0.923,89.4,102.51,136.98,51.0,12.0,92.1,1.062,237.2,412.7,524.1,3.1,3.161,0.629,7.81,4.594
7,1.0,20,0,15,8461,34.82,1.56,42.3,0.748,92.22,102.93,136.98,91.2,20.0,120.0,0.824,260.8,430.1,524.1,3.1,3.194,0.564,9.73,4.205
7,1.0,20,0,21,7693,38.04,1.15,44.67,0.706,92.89,103.15,136.98,104.1,26.0,130.2,0.753,268.9,439.1,524.1,3.1,3.139,0.543,10.36,4.037
7,1.0,20,0,30,6924,41.54,12.15,47.19,0.663,93.7,103.24,136.98,117.7,35.0,141.8,0.68,276.2,446.9,524.1,3.2,3.081,0.52,11.02,3.839
7,1.0,20,1,0,11889,24.43,1.28,35.13,0.874,88.96,102.43,136.98,45.6,5.0,87.3,1.123,234.1,409.8,524.1,2.2,4.225,0.613,7.87,4.906
7,1.0,20,1,7,10007,29.98,1.28,39.01,0.799,90.87,102.7,136.98,68.3,12.0,103.0,0.964,248.1,420.1,524.1,2.6,3.607,0.583,8.84,4.586
7,1.0,20,1,15,8329,35.62,1.32,42.96,0.733,92.35,102.96,136.98,93.1,20.0,121.6,0.813,262.3,431.8,524.1,3.0,3.244,0.555,9.89,4.204
7,1.0,20,1,21,7656,38.18,1.32,44.88,0.701,92.89,103.17,136.98,104.8,26.0,130.7,0.75,269.3,439.2,524.1,3.1,3.152,0.54,10.41,4.037
7,1.0,20,1,30,6921,41.54,14.82,47.21,0.662,93.7,103.24,136.98,117.7,35.0,141.9,0.68,276.2,446.9,524.1,3.2,3.084,0.52,11.03,3.839
7,1.0,20,2,0,11227,26.75,2.26,37.11,0.82,89.8,102.57,136.98,52.0,5.0,91.6,1.081,238.2,413.3,524.1,2.1,4.316,0.596,8.29,4.895
7,1.0,20,2,7,9666,31.32,2.26,40.33,0.766,91.25,102.79,136.98,72.8,12.0,105.8,0.944,250.5,422.3,524.1,2.5,3.732,0.57,9.13,4.581
7,1.0,20,2,15,8117,36.83,2.77,44.05,0.707,92.62,103.08,136.98,96.2,20.0,124.0,0.799,264.3,432.7,524.1,2.9,3.311,0.542,10.13,4.201
7,1.0,20,2,21,7507,39.12,2.77,45.74,0.681,93.16,103.24,136.98,107.5,26.0,132.6,0.739,270.7,439.4,524.1,3.1,3.201,0.528,10.61,4.034
7,1.0,20,2,30,6835,42.21,8.27,47.79,0.65,93.83,103.27,136.98,119.5,35.0,143.1,0.674,277.2,447.1,524.1,3.2,3.124,0.511,11.16,3.838
7,1.0,20,3,0,10786,28.63,3.25,38.53,0.784,90.33,102.57,136.98,56.8,5.0,94.6,1.056,241.6,415.8,524.1,2.1,4.436,0.584,8.58,4.882
7,1.0,20,3,7,9375,32.66,3.25,41.51,0.738,91.55,102.84,136.98,76.3,12.0,108.2,0.927,252.3,424.2,524.1,2.5,3.822,0.559,9.37,4.572
7,1.0,20,3,15,7930,37.91,8.25,45.03,0.685,92.89,103.14,136.98,99.2,20.0,126.0,0.787,266.2,434.9,524.1,2.8,3.377,0.531,10.35,4.195
7,1.0,20,3,21,7366,40.04,8.25,46.57,0.663,93.29,103.25,136.98,109.9,26.0,134.3,0.73,272.0,442.0,524.1,3.0,3.252,0.518,10.79,4.03
7,1.0,20,3,30,6739,43.02,13.8,48.43,0.636,93.97,103.34,136.98,121.2,35.0,144.4,0.668,278.1,447.3,524.1,3.1,3.158,0.503,11.31,3.835
7,1.0,20,4,0,10463,29.98,4.78,39.61,0.759,90.6,102.57,136.98,60.1,5.2,96.7,1.039,244.4,416.7,524.1,2.0,4.51,0.576,8.8,4.869
7,1.0,20,4,7,9145,33.88,4.78,42.47,0.716,91.81,102.84,136.98,79.5,12.0,110.1,0.915,254.0,426.1,524.1,2.4,3.895,0.551,9.57,4.563
7,1.0,20,4,15,7789,38.58,8.28,45.78,0.669,93.02,103.15,136.98,101.3,20.0,127.4,0.78,267.9,436.6,524.1,2.8,3.434,0.524,10.51,4.189
7,1.0,20,4,21,7245,40.87,8.28,47.29,0.647,93.45,103.33,136.98,111.7,26.0,135.7,0.724,273.2,443.9,524.1,3.0,3.299,0.51,10.95,4.025
7,1.0,20,4,30,6653,43.42,13.78,49.01,0.623,94.1,103.37,136.98,122.4,35.0,145.5,0.664,278.9,447.9,524.1,3.1,3.189,0.496,11.44,3.831
7,1.0,20,5,0,10174,30.92,8.26,40.6,0.736,90.87,102.7,136.98,63.2,5.2,98.7,1.024,246.7,418.8,524.1,2.0,4.562,0.569,9.0,4.854
7,1.0,20,5,7,8939,35.04,8.27,43.34,0.697,92.08,102.86,136.98,82.3,12.0,111.7,0.905,255.9,427.7,524.1,2.4,3.96,0.544,9.76,4.552
7,1.0,20,5,15,7646,39.57,8.27,46.55,0.652,93.16,103.22,136.98,103.8,20.0,128.9,0.773,269.4,439.2,524.1,2.8,3.481,0.517,10.67,4.182
7,1.0,20,5,21,7133,41.67,8.27,47.96,0.633,93.7,103.37,136.98,113.1,26.0,136.9,0.719,274.0,445.4,524.1,2.9,3.332,0.504,11.09,4.019
7,1.0,20,5,30,6568,44.23,14.86,49.59,0.612,94.23,103.37,136.98,123.6,35.0,146.4,0.66,280.0,448.6,524.1,3.1,3.219,0.491,11.56,3.827
7,1.0,30,0,0,11906,32.67,0.25,41.91,0.857,93.7,103.6,237.44,36.0,5.0,85.7,1.192,240.9,416.3,524.1,2.1,4.316,0.622,8.16,5.863
7,1.0,30,0,7,9559,45.07,0.38,48.67,0.73,95.19,104.18,237.44,69.3,12.0,105.8,0.989,258.4,430.7,524.1,2.3,4.042,0.578,9.65,5.466
7,1.0,30,0,15,7434,60.09,90.65,57.16,0.585,96.65,104.65,237.44,109.6,20.0,133.1,0.778,278.8,448.1,524.1,2.3,3.958,0.497,11.62,4.992
7,1.0,30,0,21,6863,64.53,90.65,59.55,0.549,97.19,104.72,237.44,120.2,26.0,142.7,0.716,287.1,454.9,524.1,2.4,3.871,0.469,12.21,4.802
7,1.0,30,0,30,6254,68.42,90.83,61.91,0.515,97.46,104.9,237.44,132.8,35.0,154.1,0.648,296.9,457.4,524.1,2.5,3.758,0.444,12.85,4.549
7,1.0,30,1,0,10272,43.15,1.28,48.52,0.707,94.77,103.94,237.44,56.8,5.0,98.2,1.067,252.1,427.2,524.1,1.7,5.126,0.569,9.44,5.855
7,1.0,30,1,7,8734,51.76,1.28,53.22,0.635,95.97,104.26,237.44,84.1,12.0,114.8,0.916,266.0,434.6,524.1,2.0,4.433,0.529,10.55,5.462
7,1.0,30,1,15,7359,60.9,90.82,57.73,0.574,96.79,104.69,237.44,111.0,20.0,134.3,0.771,279.5,448.7,524.1,2.3,3.997,0.489,11.73,4.992
7,1.0,30,1,21,6843,64.66,90.82,59.72,0.546,97.19,104.72,237.44,120.6,26.0,143.0,0.714,287.3,455.1,524.1,2.4,3.879,0.466,12.24,4.802
7,1.0,30,1,30,6254,68.42,90.83,61.91,0.515,97.46,104.9,237.44,132.8,35.0,154.1,0.648,296.9,457.4,524.1,2.5,3.758,0.444,12.85,4.549
7,1.0,30,2,0,9882,45.97,2.27,50.38,0.668,95.04,104.1,237.44,63.5,5.0,101.6,1.036,255.1,429.0,524.1,1.7,5.194,0.553,9.78,5.849
7,1.0,30,2,7,8559,53.41,90.27,54.28,0.614,96.11,104.31,237.44,87.3,12.0,116.7,0.903,267.7,436.6,524.1,2.0,4.517,0.518,10.75,5.459
7,1.0,30,2,15,7260,62.15,90.27,58.5,0.559,96.92,104.72,237.44,112.5,20.0,135.7,0.762,281.1,449.8,524.1,2.3,4.038,0.478,11.89,4.99
7,1.0,30,2,21,6776,65.33,90.27,60.3,0.535,97.33,104.72,237.44,121.9,26.0,144.1,0.708,288.6,455.4,524.1,2.4,3.909,0.457,12.36,4.801
7,1.0,30,2,30,6215,68.69,90.27,62.29,0.508,97.53,104.93,237.44,133.4,35.0,154.8,0.645,297.1,457.7,524.1,2.5,3.771,0.438,12.93,4.549
7,1.0,30,3,0,9630,47.72,3.3,51.63,0.642,95.31,104.18,237.44,67.9,5.0,103.8,1.018,257.7,429.8,524.1,1.6,5.262,0.542,10.01,5.842
7,1.0,30,3,7,8414,54.58,90.8,55.18,0.596,96.12,104.32,237.44,90.3,12.0,118.2,0.893,269.4,437.0,524.1,1.9,4.584,0.51,10.91,5.455
7,1.0,30,3,15,7167,63.05,90.3,59.23,0.545,97.06,104.72,237.44,114.4,20.0,137.0,0.755,282.2,451.8,524.1,2.3,4.078,0.468,12.03,4.987
7,1.0,30,3,21,6708,66.02,90.3,60.89,0.523,97.35,104.72,237.44,123.2,26.0,145.1,0.702,290.4,455.5,524.1,2.4,3.95,0.449,12.48,4.799
7,1.0,30,3,30,6175,69.23,90.8,62.68,0.501,97.59,104.94,237.44,134.1,35.0,155.5,0.642,297.4,457.9,524.1,2.5,3.792,0.432,13.01,4.548
7,1.0,30,4,0,9438,48.93,90.78,52.61,0.623,95.44,104.18,237.44,70.5,5.2,105.4,1.006,259.4,431.6,524.1,1.6,5.329,0.535,10.18,5.834
7,1.0,30,4,7,8277,55.92,90.28,56.03,0.58,96.25,104.45,237.44,92.5,12.0,119.6,0.884,270.8,439.1,524.1,1.9,4.641,0.502,11.07,5.449
7,1.0,30,4,15,7083,63.95,90.28,59.89,0.532,97.19,104.72,237.44,115.7,20.0,138.0,0.75,283.9,453.2,524.1,2.2,4.123,0.461,12.15,4.984
7,1.0,30,4,21,6638,66.68,90.28,61.49,0.512,97.46,104.72,237.44,124.4,26.0,146.1,0.698,291.5,455.7,524.1,2.4,3.981,0.442,12.59,4.796
7,1.0,30,4,30,6127,69.77,90.28,63.14,0.492,97.59,104.95,237.44,135.3,35.0,156.1,0.639,297.8,458.1,524.1,2.5,3.809,0.426,13.1,4.546
7,1.0,30,5,0,9289,50.27,11.26,53.38,0.608,95.58,104.18,237.44,72.8,5.2,106.7,0.997,261.1,431.9,524.1,1.6,5.378,0.53,10.32,5.826
7,1.0,30,5,7,8175,57.0,90.81,56.68,0.567,96.37,104.46,237.44,94.0,12.0,120.6,0.878,271.8,439.3,524.1,1.9,4.705,0.497,11.19,5.444
7,1.0,30,5,15,7021,64.66,90.36,60.38,0.523,97.19,104.72,237.44,116.6,20.0,138.8,0.747,285.2,453.8,524.1,2.2,4.161,0.457,12.25,4.98
7,1.0,30,5,21,6589,67.35,90.36,61.91,0.504,97.46,104.74,237.44,125.0,26.0,146.7,0.696,292.8,455.8,524.1,2.3,4.005,0.438,12.67,4.793
7,1.0,30,5,30,6085,70.17,90.36,63.55,0.484,97.59,104.97,237.44,135.9,35.0,156.7,0.637,298.1,458.3,524.1,2.5,3.824,0.422,13.18,4.543
7,0.75,0,0,15,32703,1.34,1.25,1.72,0.685,3.13,6.05,16.4,27.4,20.0,37.7,0.733,72.8,142.1,283.4,21.4,1.088,0.867,0.0,
7,0.75,0,3,15,3569,3.9,3.25,4.3,0.321,5.92,9.52,16.4,86.3,81.2,92.7,0.399,139.2,217.5,283.4,21.1,1.131,0.722,0.0,
7,1.25,0,0,15,24022,0.94,0.75,1.17,0.671,2.15,4.11,9.41,26.9,20.0,35.6,0.676,66.8,125.8,239.2,30.4,1.038,0.911,0.0,
7,1.25,0,3,15,818,3.63,3.25,3.87,0.213,4.97,6.66,9.41,108.9,103.7,112.8,0.267,152.5,208.8,239.2,28.9,1.079,0.707,0.0,
7,1.5,0,0,15,20834,0.81,0.75,1.0,0.675,1.88,3.49,8.47,25.7,20.0,34.3,0.662,63.4,118.4,225.3,35.1,1.026,0.924,0.0,
7,1.5,0,3,15,378,3.54,3.25,3.77,0.199,4.7,6.41,8.47,117.6,104.9,120.5,0.239,155.8,209.0,225.3,31.9,1.067,0.702,0.0,
1,1.0,0,0,15,74205,0.67,0.25,0.95,0.847,1.93,4.03,12.5,21.5,20.0,27.4,0.636,45.4,103.3,249.2,33.6,1.382,0.767,0.0,
1,1.0,0,3,15,2073,3.63,3.25,4.0,0.251,5.24,7.8,12.5,85.0,80.1,88.1,0.433,134.6,197.7,249.2,22.2,2.011,0.592,0.0,
3,1.0,0,0,15,50583,0.81,0.34,1.12,0.805,2.28,4.57,11.96,21.8,20.0,30.2,0.719,56.1,118.5,284.1,29.1,1.108,0.854,0.0,
3,1.0,0,3,15,2268,3.76,3.25,4.06,0.263,5.38,8.07,11.96,92.3,100.1,95.3,0.379,142.2,202.6,284.1,23.4,1.289,0.64,0.0,
15,1.0,0,0,15,20755,1.21,0.84,1.47,0.643,2.69,4.97,10.48,30.9,20.0,39.9,0.673,75.1,138.8,261.1,26.6,1.018,0.901,0.0,
15,1.0,0,3,15,1428,3.63,3.25,4.01,0.249,5.38,7.46,10.48,101.9,100.2,106.3,0.305,148.1,207.2,261.1,26.0,1.033,0.732,0.0,
